label,transaction_log_action_code,enable,send_to_controller,clock_n_data_id,trigger_TTL0,trigger_TTL1,exp_err
usr deleted - TTL0 enabled,Transaction_log_action_code::Tlac_user_deleted,TRUE,FALSE,76,TRUE,FALSE,Invalid_argument_error.new
usr deleted - TTL1 enabled,Transaction_log_action_code::Tlac_user_deleted,FALSE,TRUE,77,FALSE,TRUE,Invalid_argument_error.new
usr modi completed - enabled,Transaction_log_action_code::Tlac_user_modification_completed,TRUE,TRUE,0,FALSE,FALSE,Invalid_argument_error.new
usr modi completed - disabled,Transaction_log_action_code::Tlac_user_modification_completed,FALSE,FALSE,nil,FALSE,FALSE,nil
usr modi completed - controller disabled,Transaction_log_action_code::Tlac_user_modification_completed,TRUE,FALSE,nil,FALSE,FALSE,nil
cls card encoded - TTL0 disabled,Transaction_log_action_code::Tlac_cls_card_encoded,TRUE,TRUE,82,FALSE,TRUE,Invalid_argument_error.new
cls card encoded - TTL1 disabled,Transaction_log_action_code::Tlac_cls_card_encoded,FALSE,FALSE,83,TRUE,FALSE,Invalid_argument_error.new
cls card reset - enabled,Transaction_log_action_code::Tlac_cls_card_reset,TRUE,FALSE,85,TRUE,TRUE,Invalid_argument_error.new
cls card reset - disabled,Transaction_log_action_code::Tlac_cls_card_reset,FALSE,FALSE,86,TRUE,TRUE,Invalid_argument_error.new
cls card reset - controller enabled,Transaction_log_action_code::Tlac_cls_card_reset,FALSE,TRUE,87,TRUE,TRUE,Invalid_argument_error.new
settings changed - TTL0 enabled,Transaction_log_action_code::Tlac_settings_changed,TRUE,TRUE,88,TRUE,FALSE,Invalid_argument_error.new
settings changed - TTL1 enabled,Transaction_log_action_code::Tlac_settings_changed,TRUE,TRUE,89,FALSE,TRUE,Invalid_argument_error.new
cls card sec key reset - enabled,Transaction_log_action_code::Tlac_cls_card_security_key_reset,TRUE,FALSE,nil,FALSE,FALSE,nil
cls card sec key reset - disabled,Transaction_log_action_code::Tlac_cls_card_security_key_reset,FALSE,FALSE,nil,FALSE,FALSE,nil
cls card sec key reset - controller disabled,Transaction_log_action_code::Tlac_cls_card_security_key_reset,FALSE,FALSE,93,FALSE,FALSE,Invalid_argument_error.new
sec policy changed - TTL0 disabled,Transaction_log_action_code::Tlac_security_policy_changed,FALSE,FALSE,94,FALSE,TRUE,Invalid_argument_error.new
sec policy changed - TTL1 disabled,Transaction_log_action_code::Tlac_security_policy_changed,FALSE,FALSE,95,TRUE,FALSE,Invalid_argument_error.new
tamper detected - enabled,Transaction_log_action_code::Tlac_tamper_detected,TRUE,FALSE,97,FALSE,FALSE,nil
tamper detected - disabled,Transaction_log_action_code::Tlac_tamper_detected,FALSE,FALSE,98,FALSE,FALSE,nil
tamper detected - controller enabled,Transaction_log_action_code::Tlac_tamper_detected,FALSE,TRUE,99,FALSE,FALSE,nil
tamper cleared - TTL0 enabled,Transaction_log_action_code::Tlac_tamper_cleared,TRUE,TRUE,100,TRUE,FALSE,Invalid_argument_error.new
tamper cleared - TTL1 enabled,Transaction_log_action_code::Tlac_tamper_cleared,TRUE,TRUE,101,FALSE,TRUE,Invalid_argument_error.new
terminal boot cmplted - all enabled,Transaction_log_action_code::Tlac_terminal_boot_completed,TRUE,TRUE,nil,TRUE,TRUE,nil
terminal boot cmplted - all gpo enabled,Transaction_log_action_code::Tlac_terminal_boot_completed,TRUE,FALSE,nil,TRUE,TRUE,nil
terminal boot cmplted - all gpo disabled,Transaction_log_action_code::Tlac_terminal_boot_completed,TRUE,FALSE,nil,FALSE,FALSE,nil
terminal boot cmplted - all disabled,Transaction_log_action_code::Tlac_terminal_boot_completed,FALSE,FALSE,nil,FALSE,FALSE,nil
terminal boot cmplted - controller disabled,Transaction_log_action_code::Tlac_terminal_boot_completed,TRUE,FALSE,nil,FALSE,FALSE,nil
fW upgrade - TTL0 disabled,Transaction_log_action_code::Tlac_firmware_upgrade,FALSE,FALSE,106,FALSE,FALSE,Invalid_argument_error.new
fW upgrade - TTL1 disabled,Transaction_log_action_code::Tlac_firmware_upgrade,FALSE,FALSE,107,FALSE,FALSE,Invalid_argument_error.new
fW upgrade - enabled,Transaction_log_action_code::Tlac_firmware_upgrade,TRUE,TRUE,nil,FALSE,FALSE,nil
fW upgrade - disabled,Transaction_log_action_code::Tlac_firmware_upgrade,FALSE,TRUE,nil,FALSE,FALSE,nil
add user - enabled,Transaction_log_action_code::Tlac_add_user,TRUE,FALSE,109,TRUE,TRUE,Invalid_argument_error.new
add user - disabled,Transaction_log_action_code::Tlac_add_user,FALSE,FALSE,110,TRUE,TRUE,Invalid_argument_error.new
add user - controller enabled,Transaction_log_action_code::Tlac_add_user,FALSE,TRUE,111,TRUE,TRUE,Invalid_argument_error.new
reboot initiated - TTL0 enabled,Transaction_log_action_code::Tlac_reboot_initiated,TRUE,TRUE,112,TRUE,FALSE,Invalid_argument_error.new
reboot initiated - TTL1 enabled,Transaction_log_action_code::Tlac_reboot_initiated,TRUE,TRUE,113,FALSE,TRUE,Invalid_argument_error.new
multi user intermediate id - all enabled,Transaction_log_action_code::Tlac_multi_user_intermediate_id,TRUE,TRUE,115,TRUE,TRUE,Invalid_argument_error.new
multi user intermediate id - all disabled,Transaction_log_action_code::Tlac_multi_user_intermediate_id,FALSE,FALSE,116,FALSE,FALSE,Invalid_argument_error.new
multi user intermediate id - controller disabled,Transaction_log_action_code::Tlac_multi_user_intermediate_id,FALSE,FALSE,117,FALSE,FALSE,Invalid_argument_error.new
