label,index,day_1_start_1,day_1_stop_1,day_1_start_2,day_1_stop_2,day_2_start_1,day_2_stop_1,day_2_start_2,day_2_stop_2,day_3_start_1,day_3_stop_1,day_3_start_2,day_3_stop_2,day_4_start_1,day_4_stop_1,day_4_start_2,day_4_stop_2,day_5_start_1,day_5_stop_1,day_5_start_2,day_5_stop_2,day_6_start_1,day_6_stop_1,day_6_start_2,day_6_stop_2,day_7_start_1,day_7_stop_1,day_7_start_2,day_7_stop_2
Valid data 35,36,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 36,37,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 37,38,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 38,39,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 39,40,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 40,41,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 41,42,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 42,43,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 43,44,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 44,45,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 45,46,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 46,47,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 47,48,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 48,49,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 49,50,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 50,51,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 51,52,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 52,53,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 53,54,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 54,55,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 55,56,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 56,57,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
All days same,44,0,22,33,89,0,22,33,89,0,22,33,89,0,22,33,89,0,22,33,89,0,22,33,89,0,22,33,89
Alternate day,50,-1,-1,-1,-1,5,25,40,70,-1,-1,-1,-1,5,25,40,70,-1,-1,-1,-1,5,25,40,70,-1,-1,-1,-1
All day different,11,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Few days schedule,30,-1,-1,-1,-1,22,44,66,89,-1,-1,-1,-1,12,66,78,92,33,44,66,96,-1,-1,-1,-1,22,88,94,96
No access all days,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Full access all days,26,0,96,-1,-1,0,96,-1,-1,0,96,-1,-1,0,96,-1,-1,0,96,-1,-1,0,96,-1,-1,0,96,-1,-1,
